Dates,Times,Tin,Tam,Tout
"2017/04/18,12:20:17,044",340,"22,187904282303","26,559662075046","26,499281771411"
"2017/04/18,12:20:18,044",341,"22,171900784170","26,561510006387","26,500770383600"
"2017/04/18,12:20:19,044",342,"22,177936508927","26,570397726288","26,490789248177"
"2017/04/18,12:20:20,045",343,"22,175217877153","26,577572845367","26,498503984417"
"2017/04/18,12:20:21,044",344,"22,187803755654","26,581484956945","26,506010506855"
"2017/04/18,12:20:22,044",345,"22,176673354905","26,588546550351","26,507501665986"
"2017/04/18,12:20:23,044",346,"22,172637091074","26,594229327199","26,499527118108"
"2017/04/18,12:20:24,045",347,"22,188462149261","26,611430756979","26,507924361846"
"2017/04/18,12:20:25,044",348,"22,180118077322","26,613181640105","26,507339216337"
"2017/04/18,12:20:26,044",349,"22,182984670322","26,618552782722","26,514687612332"
"2017/04/18,12:20:27,044",350,"22,177778777735","26,631156271896","26,506446422887"
"2017/04/18,12:20:28,044",351,"22,178820304059","26,642615565256","26,520422817151"
"2017/04/18,12:20:29,044",352,"22,191868375101","26,660823559096","26,519224765851"
"2017/04/18,12:20:30,043",353,"22,189209482006","26,664643630741","26,529694343291"
"2017/04/18,12:20:31,044",354,"22,187457814212","26,668648641997","26,535317143146"
"2017/04/18,12:20:32,044",355,"22,193998823471","26,683069965622","26,542552096763"
"2017/04/18,12:20:33,044",356,"22,182211884361","26,679055527149","26,536380747331"
"2017/04/18,12:20:34,044",357,"22,183805515181","26,686212959039","26,532397537772"
"2017/04/18,12:20:35,044",358,"22,197718634236","26,683720642036","26,535835081209"
"2017/04/18,12:20:36,044",359,"22,187833998834","26,693459802380","26,543419071958"
"2017/04/18,12:20:37,044",360,"22,193338149287","26,700739055888","26,560403026201"
"2017/04/18,12:20:38,044",361,"22,204853423049","26,710052885919","26,563428569397"
"2017/04/18,12:20:39,044",362,"22,199940417624","26,714502333984","26,558174883399"
"2017/04/18,12:20:40,044",363,"22,202078477041","26,711241720385","26,565875438312"
"2017/04/18,12:20:41,044",364,"22,195356476637","26,715865741635","26,572117310229"
"2017/04/18,12:20:42,044",365,"22,201457957383","26,715834214660","26,578734537413"
"2017/04/18,12:20:43,044",366,"22,208151032468","26,717110682342","26,576237545344"
"2017/04/18,12:20:44,044",367,"22,210618498132","26,722802554114","26,591633606008"
"2017/04/18,12:20:45,044",368,"22,198660418803","26,719875332320","26,590682686698"
"2017/04/18,12:20:46,044",369,"22,213637966726","26,721318291587","26,579008101590"
"2017/04/18,12:20:47,044",370,"22,211792038793","26,719838979540","26,606818659360"
"2017/04/18,12:20:48,043",371,"22,211474193847","26,717905320488","26,584579483755"
"2017/04/18,12:20:49,044",372,"22,217437919380","26,729415425944","26,595731526021"
"2017/04/18,12:20:50,044",373,"22,225256040892","26,731093903472","26,614660573121"
"2017/04/18,12:20:51,044",374,"22,219269783116","26,734114819258","26,607978512312"
"2017/04/18,12:20:52,044",375,"22,222273730381","26,742497041973","26,596595597810"
"2017/04/18,12:20:53,044",376,"22,227760876955","26,752993259497","26,619851144116"
"2017/04/18,12:20:54,044",377,"22,216146256533","26,742861905947","26,616906239664"
"2017/04/18,12:20:55,044",378,"22,222800489332","26,746255780508","26,626409899629"
"2017/04/18,12:20:56,044",379,"22,233810462813","26,757581594660","26,615455542598"
"2017/04/18,12:20:57,044",380,"22,231095902266","26,747870670967","26,616704556902"
"2017/04/18,12:20:58,044",381,"22,231101224232","26,752906705760","26,615991099192"
"2017/04/18,12:20:59,044",382,"22,227226713706","26,761444609795","26,613748647340"
"2017/04/18,12:21:00,044",383,"22,245514171676","26,773012051067","26,655864191985"
"2017/04/18,12:21:01,044",384,"22,244120631962","26,767132367644","26,630757502442"
"2017/04/18,12:21:02,044",385,"22,238168828670","26,748627287440","26,642976908299"
"2017/04/18,12:21:03,044",386,"22,243314452363","26,730934512797","26,676312916302"
"2017/04/18,12:21:04,044",387,"22,252695362388","26,720155371648","26,660502155237"
"2017/04/18,12:21:05,044",388,"22,260365625631","26,711984414448","26,669580337447"
"2017/04/18,12:21:06,043",389,"22,252839042764","26,698557767334","26,660645282352"
"2017/04/18,12:21:07,044",390,"22,265389717251","26,705489764563","26,660929257254"
"2017/04/18,12:21:08,044",391,"22,255522833839","26,683443009765","26,675896449220"
"2017/04/18,12:21:09,044",392,"22,249741797065","26,670137735563","26,647138277006"
"2017/04/18,12:21:10,045",393,"22,263717081652","26,653513168441","26,682262262444"
"2017/04/18,12:21:11,044",394,"22,272527918865","26,644501494197","26,691398451287"
"2017/04/18,12:21:12,044",395,"22,269870994353","26,635386008163","26,693782771649"
"2017/04/18,12:21:13,044",396,"22,275471875255","26,634137440147","26,701338456108"
"2017/04/18,12:21:14,044",397,"22,282542298166","26,623032515458","26,698139996273"
"2017/04/18,12:21:15,044",398,"22,273904973669","26,611732590257","26,695465357867"
"2017/04/18,12:21:16,044",399,"22,280193464465","26,610270571333","26,714845881357"
"2017/04/18,12:21:17,044",400,"22,284714083311","26,617110056741","26,716653881213"
"2017/04/18,12:21:18,044",401,"22,288731186591","26,625424485353","26,724787923538"
"2017/04/18,12:21:19,044",402,"22,289055546559","26,626466369682","26,737508396227"
"2017/04/18,12:21:20,044",403,"22,292913349764","26,618809487911","26,732726999502"
"2017/04/18,12:21:21,044",404,"22,303710632351","26,604050022318","26,738092305848"
"2017/04/18,12:21:22,044",405,"22,298176250044","26,597458277163","26,751085403739"
"2017/04/18,12:21:23,044",406,"22,312270252346","26,581670323412","26,754164884094"
"2017/04/18,12:21:24,044",407,"22,312331225003","26,557831362799","26,749554230619"
"2017/04/18,12:21:25,044",408,"22,325287155717","26,540729465145","26,763717638498"
"2017/04/18,12:21:26,044",409,"22,340627792350","26,529058409013","26,764445907110"
"2017/04/18,12:21:27,044",410,"22,339466133393","26,521431656562","26,775326365769"
"2017/04/18,12:21:28,044",411,"22,332684824334","26,498321806521","26,725989634786"
"2017/04/18,12:21:29,044",412,"22,341688304364","26,500823050432","26,767478655718"
"2017/04/18,12:21:30,044",413,"22,350885430455","26,503337596699","26,785443799952"
"2017/04/18,12:21:31,044",414,"22,358835076829","26,499936856902","26,794979635028"
"2017/04/18,12:21:32,044",415,"22,366059251799","26,497250976856","26,783131610198"
"2017/04/18,12:21:33,044",416,"22,373133651779","26,502502765346","26,793951650054"
"2017/04/18,12:21:34,044",417,"22,372122590627","26,490533135624","26,830672998292"
"2017/04/18,12:21:35,044",418,"22,372340024569","26,492007751378","26,837896172903"
"2017/04/18,12:21:36,044",419,"22,385057096333","26,493537148632","26,823974656518"
"2017/04/18,12:21:37,044",420,"22,391158284857","26,489912166154","26,814062650885"
"2017/04/18,12:21:38,045",421,"22,404671539161","26,492055407712","26,817822222513"
"2017/04/18,12:21:39,044",422,"22,397773508057","26,481767515134","26,814903264199"
"2017/04/18,12:21:40,045",423,"22,409419291350","26,473064458665","26,808538289841"
"2017/04/18,12:21:41,044",424,"22,412114960683","26,471257756989","26,827752181032"
"2017/04/18,12:21:42,045",425,"22,420955972489","26,466948437944","26,833864289508"
"2017/04/18,12:21:43,043",426,"22,417753472425","26,475438577214","26,849358261677"
"2017/04/18,12:21:44,043",427,"22,427549623987","26,475495608542","26,844025649746"
"2017/04/18,12:21:45,044",428,"22,431960639780","26,492650431878","26,829376198874"
"2017/04/18,12:21:46,044",429,"22,429904198138","26,489882448664","26,849604922231"
"2017/04/18,12:21:47,043",430,"22,434943530752","26,494544488582","26,828574854547"
"2017/04/18,12:21:48,044",431,"22,438973193512","26,501435184878","26,843368400202"
"2017/04/18,12:21:49,044",432,"22,443974068330","26,511629798380","26,863800191871"
"2017/04/18,12:21:50,044",433,"22,442173613904","26,507679263945","26,873145037922"
"2017/04/18,12:21:51,044",434,"22,438059902264","26,505377234751","26,875334985739"
"2017/04/18,12:21:52,044",435,"22,435097847753","26,503503949932","26,867713482929"
"2017/04/18,12:21:53,044",436,"22,440961069968","26,498384190112","26,893495012690"
"2017/04/18,12:21:54,044",437,"22,441969685026","26,498490689786","26,885337688671"
"2017/04/18,12:21:55,044",438,"22,455586565094","26,510801372061","26,876445812533"
"2017/04/18,12:21:56,043",439,"22,443478685000","26,505026150960","26,883068226398"
"2017/04/18,12:21:57,043",440,"22,454412542354","26,501185278602","26,871324016181"
"2017/04/18,12:21:58,044",441,"22,460086428265","26,506659399369","26,902306341932"
"2017/04/18,12:21:59,044",442,"22,460427813603","26,519758688269","26,908574691449"
"2017/04/18,12:22:00,044",443,"22,465829491762","26,519750081642","26,924554347237"
"2017/04/18,12:22:01,044",444,"22,477624297612","26,520720893948","26,914207321190"
"2017/04/18,12:22:02,044",445,"22,468591247051","26,529151099691","26,903592416342"
"2017/04/18,12:22:03,044",446,"22,470577103668","26,532387833463","26,912756371683"
"2017/04/18,12:22:04,044",447,"22,473237131443","26,543304705971","26,922232528450"
"2017/04/18,12:22:05,044",448,"22,477996020672","26,544272963751","26,935595725529"
"2017/04/18,12:22:06,044",449,"22,483276603344","26,552409992202","26,943550372388"
"2017/04/18,12:22:07,044",450,"22,494052313033","26,554701569041","26,920871110284"
"2017/04/18,12:22:08,044",451,"22,489249708092","26,544165577649","26,975367869364"
"2017/04/18,12:22:09,044",452,"22,499277041065","26,555235597174","26,966494392334"
"2017/04/18,12:22:10,044",453,"22,501635736630","26,553273155874","26,960221375196"
"2017/04/18,12:22:11,044",454,"22,500903367366","26,545175666524","26,964521670636"
"2017/04/18,12:22:12,044",455,"22,508784828980","26,560396953246","26,968240853323"
"2017/04/18,12:22:13,044",456,"22,510366679530","26,564129584021","26,980594611774"
"2017/04/18,12:22:14,044",457,"22,523757570893","26,569925825155","26,973455156978"
"2017/04/18,12:22:15,045",458,"22,528185043117","26,567868569172","26,977865453960"
"2017/04/18,12:22:16,044",459,"22,523536601673","26,565931992485","26,980061140034"
"2017/04/18,12:22:17,044",460,"22,537709495417","26,576820338611","27,012141971337"
"2017/04/18,12:22:18,044",461,"22,527720115428","26,560037664470","26,995365587487"
"2017/04/18,12:22:19,044",462,"22,531195264225","26,567813321422","27,001162398397"
"2017/04/18,12:22:20,044",463,"22,532660162410","26,566038503764","27,017710416569"
"2017/04/18,12:22:21,044",464,"22,538903743975","26,563634625487","27,025186977144"
"2017/04/18,12:22:22,044",465,"22,543612627929","26,566709684967","27,016225803161"
"2017/04/18,12:22:23,044",466,"22,542627858797","26,566447165533","27,013807847230"
"2017/04/18,12:22:24,044",467,"22,550506196535","26,548421263206","27,032073809263"
"2017/04/18,12:22:25,044",468,"22,546103807446","26,546909455726","27,035412516537"
"2017/04/18,12:22:26,044",469,"22,560155655283","26,534855653276","27,023004530006"
"2017/04/18,12:22:27,044",470,"22,564964664483","26,544499907842","27,019532000788"
"2017/04/18,12:22:28,044",471,"22,578260647417","26,548944412789","27,030800485227"
"2017/04/18,12:22:29,044",472,"22,564215616085","26,552379081536","27,034054103914"
"2017/04/18,12:22:30,044",473,"22,563475778331","26,540680077535","27,040681763329"
"2017/04/18,12:22:31,044",474,"22,564105797127","26,537534171807","27,038076085737"
"2017/04/18,12:22:32,044",475,"22,571221425405","26,550195828254","27,053247000245"
"2017/04/18,12:22:33,044",476,"22,564171245788","26,541912233955","27,058079437108"
"2017/04/18,12:22:34,044",477,"22,570685662296","26,533668502388","27,057563122573"
"2017/04/18,12:22:35,044",478,"22,578027274509","26,509895933866","27,062181720798"
"2017/04/18,12:22:36,044",479,"22,591146370418","26,498889362310","27,074351463758"
"2017/04/18,12:22:37,044",480,"22,582886965916","26,481313222040","27,084984297831"
"2017/04/18,12:22:38,044",481,"22,595940294189","26,470600315109","27,083796727203"
"2017/04/18,12:22:39,043",482,"22,596959013942","26,467302485480","27,091816520414"
"2017/04/18,12:22:40,044",483,"22,592127474737","26,463924986349","27,098499335667"
"2017/04/18,12:22:41,044",484,"22,594723586653","26,463277480217","27,089949080366"
"2017/04/18,12:22:42,044",485,"22,601961766784","26,467975228973","27,107576564634"
"2017/04/18,12:22:43,045",486,"22,582184510163","26,462282505120","27,085003067142"
"2017/04/18,12:22:44,044",487,"22,612329339212","26,481003463921","27,112874290765"
"2017/04/18,12:22:45,044",488,"22,598362640890","26,470678206100","27,093933114889"
"2017/04/18,12:22:46,044",489,"22,613540665402","26,486164324589","27,101148670183"
"2017/04/18,12:22:47,043",490,"22,610018698677","26,484091951772","27,127995078719"
"2017/04/18,12:22:48,044",491,"22,603564028765","26,472267766731","27,112225965169"
"2017/04/18,12:22:49,044",492,"22,610486820399","26,487793269782","27,128281747527"
"2017/04/18,12:22:50,044",493,"22,611953083347","26,468767501834","27,120222847893"
"2017/04/18,12:22:51,044",494,"22,609866937412","26,474955151857","27,109343861732"
"2017/04/18,12:22:52,044",495,"22,615921918331","26,463018476187","27,113578982077"
"2017/04/18,12:22:53,044",496,"22,615198427958","26,470923642086","27,127227281554"
"2017/04/18,12:22:54,044",497,"22,608751691541","26,474203094078","27,125835002937"
"2017/04/18,12:22:55,044",498,"22,623248221649","26,473914409577","27,128420254294"
"2017/04/18,12:22:56,044",499,"22,620754290651","26,478617333860","27,099532988729"
"2017/04/18,12:22:57,043",500,"22,625826430055","26,477202794362","27,144818252885"
"2017/04/18,12:22:58,044",501,"22,618885488448","26,467230080943","27,141676417433"
"2017/04/18,12:22:59,044",502,"22,628487879569","26,457570917533","27,149804125273"
"2017/04/18,12:23:00,044",503,"22,627678306774","26,449395731511","27,144866761188"
"2017/04/18,12:23:01,044",504,"22,635350555151","26,436015584533","27,136703308420"
"2017/04/18,12:23:02,044",505,"22,640099465821","26,436435515312","27,173942311338"
"2017/04/18,12:23:03,044",506,"22,634809166238","26,425771187449","27,155022881918"
"2017/04/18,12:23:04,044",507,"22,649973711756","26,437111462934","27,160069853730"
"2017/04/18,12:23:05,044",508,"22,645831276481","26,422199583161","27,158098963376"
"2017/04/18,12:23:06,044",509,"22,644386354016","26,422197186582","27,150732696157"
"2017/04/18,12:23:07,043",510,"22,651310330694","26,432153535112","27,178643229114"
"2017/04/18,12:23:08,044",511,"22,647075067060","26,421462352825","27,169575356486"
"2017/04/18,12:23:09,044",512,"22,649070413323","26,433155946274","27,190061908872"
"2017/04/18,12:23:10,044",513,"22,643572323222","26,432348712705","27,168241663714"
"2017/04/18,12:23:11,044",514,"22,653620425900","26,443441868883","27,181842229677"
"2017/04/18,12:23:12,044",515,"22,655734623989","26,448604243030","27,196160969111"
"2017/04/18,12:23:13,044",516,"22,658644933107","26,459412362465","27,184871305947"
"2017/04/18,12:23:14,044",517,"22,654875723359","26,451881646869","27,206620229945"
"2017/04/18,12:23:15,043",518,"22,675115649612","26,459474547220","27,208461067115"
"2017/04/18,12:23:16,043",519,"22,658946584096","26,455040436236","27,188584199064"
"2017/04/18,12:23:17,044",520,"22,668823488229","26,458774333032","27,199320148394"
"2017/04/18,12:23:18,044",521,"22,671374537182","26,464372071309","27,198448742666"
"2017/04/18,12:23:19,043",522,"22,670526190576","26,472691887132","27,243939612125"
"2017/04/18,12:23:20,043",523,"22,668315094164","26,476778049168","27,232398436215"
"2017/04/18,12:23:21,044",524,"22,664708179183","26,485762900893","27,203303060024"
"2017/04/18,12:23:22,043",525,"22,663599124096","26,486814066613","27,218900999627"
"2017/04/18,12:23:23,044",526,"22,660540112809","26,481069607882","27,200049462682"
"2017/04/18,12:23:24,044",527,"22,664913965826","26,474466501991","27,220210626864"
"2017/04/18,12:23:25,044",528,"22,676807584138","26,467271146738","27,241395964144"
"2017/04/18,12:23:26,044",529,"22,670757012456","26,454052023462","27,244528700599"
"2017/04/18,12:23:27,044",530,"22,673114269227","26,439328478671","27,255137792237"
"2017/04/18,12:23:28,044",531,"22,667190345458","26,434502346541","27,258037471966"
"2017/04/18,12:23:29,044",532,"22,672091719548","26,425908723434","27,251784632230"
"2017/04/18,12:23:30,044",533,"22,665252847098","26,424843309138","27,236352543558"
"2017/04/18,12:23:31,044",534,"22,681313454186","26,433303048260","27,248757407552"
"2017/04/18,12:23:32,044",535,"22,678815525890","26,451480757167","27,224897710249"
"2017/04/18,12:23:33,044",536,"22,672297348943","26,460798987201","27,247140458825"
