Date,Times,Tin,Tout,Tam
"2017/04/19,11:35:49,049",340,"22,848805905613","29,474658166326","24,018233736169"
"2017/04/19,11:35:50,049",341,"22,842645376553","29,463155243080","24,003975140642"
"2017/04/19,11:35:51,050",342,"22,842856843611","29,474837683608","23,995361521178"
"2017/04/19,11:35:52,049",343,"22,853945534025","29,496080172686","24,010581205676"
"2017/04/19,11:35:53,049",344,"22,860526688562","29,486849723965","24,016615363805"
"2017/04/19,11:35:54,049",345,"22,862493821779","29,474286289699","24,030826983973"
"2017/04/19,11:35:55,049",346,"22,863597554560","29,513563762888","24,057142504608"
"2017/04/19,11:35:56,049",347,"22,861872409642","29,491593498924","24,062262595410"
"2017/04/19,11:35:57,049",348,"22,857933957152","29,498432516043","24,071114635060"
"2017/04/19,11:35:58,049",349,"22,857835007494","29,483097920828","24,071556055396"
"2017/04/19,11:35:59,048",350,"22,864757759010","29,492669860918","24,069467023090"
"2017/04/19,11:36:00,049",351,"22,866028086215","29,515263374374","24,080820895324"
"2017/04/19,11:36:01,049",352,"22,876517627132","29,462238607650","24,101924174205"
"2017/04/19,11:36:02,049",353,"22,871667768281","29,502946087421","24,107524373994"
"2017/04/19,11:36:03,048",354,"22,872904772504","29,499515573637","24,107139291272"
"2017/04/19,11:36:04,048",355,"22,878882668126","29,487355193024","24,113650933677"
"2017/04/19,11:36:05,049",356,"22,872177341617","29,493235588118","24,106772816080"
"2017/04/19,11:36:06,049",357,"22,872940142064","29,460115476388","24,096369626348"
"2017/04/19,11:36:07,049",358,"22,874271585193","29,478647613328","24,088335233045"
"2017/04/19,11:36:08,049",359,"22,876178884355","29,490940567455","24,070971225329"
"2017/04/19,11:36:09,049",360,"22,879557690964","29,519394696937","24,043370987814"
"2017/04/19,11:36:10,050",361,"22,883748256419","29,500796990747","24,020903353824"
"2017/04/19,11:36:11,048",362,"22,878375945500","29,477171810931","24,000047986218"
"2017/04/19,11:36:12,048",363,"22,890856689631","29,498006242343","23,987842789581"
"2017/04/19,11:36:13,049",364,"22,887401153973","29,502815817656","23,966740478171"
"2017/04/19,11:36:14,048",365,"22,881381039338","29,521028361657","23,938032561347"
"2017/04/19,11:36:15,049",366,"22,880150746617","29,493097283441","23,927978021802"
"2017/04/19,11:36:16,049",367,"22,873049954471","29,510414769211","23,916020755891"
"2017/04/19,11:36:17,049",368,"22,877293765173","29,508898408178","23,911255031738"
"2017/04/19,11:36:18,049",369,"22,886261678767","29,482323911405","23,896079512916"
"2017/04/19,11:36:19,049",370,"22,896904788246","29,530368980119","23,893204511769"
"2017/04/19,11:36:20,049",371,"22,890038306221","29,527126654932","23,868872543466"
"2017/04/19,11:36:21,048",372,"22,904093721922","29,538054528636","23,869587032026"
"2017/04/19,11:36:22,049",373,"22,896887750667","29,521031338460","23,850319013508"
"2017/04/19,11:36:23,049",374,"22,910773812201","29,503828674918","23,835733956379"
"2017/04/19,11:36:24,049",375,"22,907715211520","29,535561068350","23,811422802811"
"2017/04/19,11:36:25,049",376,"22,903960422398","29,511214571395","23,816497330711"
"2017/04/19,11:36:26,048",377,"22,914742996662","29,526596079299","23,805295562840"
"2017/04/19,11:36:27,048",378,"22,911607802972","29,543733222918","23,808647516048"
"2017/04/19,11:36:28,049",379,"22,911008373247","29,489005013953","23,796520199083"
"2017/04/19,11:36:29,049",380,"22,914875889703","29,537662054637","23,796061545329"
"2017/04/19,11:36:30,049",381,"22,916413863707","29,526644226265","23,797057930244"
"2017/04/19,11:36:31,049",382,"22,909311759190","29,527827845602","23,790141472436"
"2017/04/19,11:36:32,049",383,"22,910514103943","29,526334670462","23,797467367828"
"2017/04/19,11:36:33,049",384,"22,922892240710","29,511576313474","23,816320467522"
"2017/04/19,11:36:34,048",385,"22,911026505073","29,544051456225","23,825178873402"
"2017/04/19,11:36:35,048",386,"22,913179964847","29,523787245888","23,837237522001"
"2017/04/19,11:36:36,049",387,"22,910210205245","29,534994681602","23,842916176388"
"2017/04/19,11:36:37,049",388,"22,904497500213","29,511390096838","23,842792033026"
"2017/04/19,11:36:38,049",389,"22,912101211832","29,530063651225","23,859755814723"
"2017/04/19,11:36:39,049",390,"22,906412328344","29,497520252319","23,832817036096"
"2017/04/19,11:36:40,049",391,"22,920129140297","29,511159114944","23,835354926465"
"2017/04/19,11:36:41,049",392,"22,917130360925","29,512837786719","23,820290068231"
"2017/04/19,11:36:42,048",393,"22,925960425508","29,531117581229","23,821007386174"
"2017/04/19,11:36:43,049",394,"22,915751886810","29,551259186476","23,805222880348"
"2017/04/19,11:36:44,049",395,"22,925723927971","29,524608892113","23,794832388176"
"2017/04/19,11:36:45,049",396,"22,917605230860","29,541451264990","23,782396708954"
"2017/04/19,11:36:46,050",397,"22,923213039137","29,550611867957","23,768185449194"
"2017/04/19,11:36:47,049",398,"22,921326145020","29,534396404928","23,757473245668"
"2017/04/19,11:36:48,048",399,"22,919466267075","29,537745172100","23,748229055403"
"2017/04/19,11:36:49,049",400,"22,937898067805","29,533487407637","23,760162462598"
"2017/04/19,11:36:50,049",401,"22,927436087543","29,527386776081","23,750608761829"
"2017/04/19,11:36:51,049",402,"22,923178775399","29,545379814254","23,755721755477"
"2017/04/19,11:36:52,049",403,"22,925590367210","29,559786720161","23,748764381176"
"2017/04/19,11:36:53,049",404,"22,937248600732","29,554171379216","23,748344891467"
"2017/04/19,11:36:54,049",405,"22,942867240152","29,564955895968","23,743511443319"
"2017/04/19,11:36:55,049",406,"22,942088061944","29,554323010107","23,751199367358"
"2017/04/19,11:36:56,049",407,"22,940420525941","29,536354009637","23,753676210457"
"2017/04/19,11:36:57,048",408,"22,937349737924","29,535989325174","23,755291224324"
"2017/04/19,11:36:58,049",409,"22,943855698340","29,534213131686","23,754406849490"
"2017/04/19,11:36:59,048",410,"22,937694494021","29,532568018629","23,772208310192"
"2017/04/19,11:37:00,048",411,"22,941911093360","29,527798483936","23,777682749748"
"2017/04/19,11:37:01,049",412,"22,934977023699","29,501365917383","23,770753789421"
"2017/04/19,11:37:02,049",413,"22,939309156322","29,547078925617","23,789313302198"
"2017/04/19,11:37:03,049",414,"22,936107777570","29,534395943491","23,797102394904"
"2017/04/19,11:37:04,049",415,"22,933150316054","29,556907591454","23,816843575375"
"2017/04/19,11:37:05,049",416,"22,936788500712","29,541346277530","23,835069181294"
"2017/04/19,11:37:06,049",417,"22,948073356734","29,524246601041","23,863816964325"
"2017/04/19,11:37:07,048",418,"22,934958498788","29,560497841872","23,881513303252"
"2017/04/19,11:37:08,050",419,"22,939301375221","29,555137007444","23,893237347035"
"2017/04/19,11:37:09,049",420,"22,936563130354","29,547216399986","23,918058922134"
"2017/04/19,11:37:10,049",421,"22,932446370888","29,522868622891","23,934658525898"
"2017/04/19,11:37:11,048",422,"22,932917605850","29,519931527950","23,940172402811"
"2017/04/19,11:37:12,049",423,"22,932818618557","29,513738752087","23,935750883153"
"2017/04/19,11:37:13,049",424,"22,923117044651","29,508214907759","23,925157327021"
"2017/04/19,11:37:14,049",425,"22,930073344301","29,509754327155","23,921300827812"
"2017/04/19,11:37:15,048",426,"22,932382691348","29,514739266310","23,918204801857"
"2017/04/19,11:37:16,049",427,"22,931436621430","29,507524936323","23,909694805997"
"2017/04/19,11:37:17,048",428,"22,925936620162","29,499905141727","23,896094364173"
"2017/04/19,11:37:18,048",429,"22,940933062436","29,552636872992","23,904954113186"
"2017/04/19,11:37:19,048",430,"22,940280354888","29,545176735007","23,904121845590"
"2017/04/19,11:37:20,049",431,"22,932251997069","29,537911056289","23,897000885232"
"2017/04/19,11:37:21,049",432,"22,932838851225","29,538136084058","23,895786083477"
"2017/04/19,11:37:22,049",433,"22,930524870105","29,514505202368","23,901399151505"
"2017/04/19,11:37:23,049",434,"22,934274029133","29,552109974966","23,900642235063"
"2017/04/19,11:37:24,049",435,"22,924338094619","29,527174317918","23,900801249432"
"2017/04/19,11:37:25,049",436,"22,933461291462","29,544849202101","23,921443808462"
"2017/04/19,11:37:26,049",437,"22,935437328002","29,541795216869","23,937286623391"
"2017/04/19,11:37:27,049",438,"22,937907195538","29,540666184911","23,956504313772"
"2017/04/19,11:37:28,048",439,"22,927781792287","29,547805666270","23,949269719060"
"2017/04/19,11:37:29,048",440,"22,934024461799","29,528560363176","23,984323428421"
"2017/04/19,11:37:30,049",441,"22,931832201007","29,546097258132","23,994560178647"
"2017/04/19,11:37:31,049",442,"22,929255997211","29,520054865678","24,011076892536"
"2017/04/19,11:37:32,049",443,"22,935991522208","29,527110609278","24,030592781817"
"2017/04/19,11:37:33,049",444,"22,930645358982","29,539539930209","24,042540796392"
"2017/04/19,11:37:34,049",445,"22,946157222346","29,564463100173","24,075145908701"
"2017/04/19,11:37:35,049",446,"22,928780010661","29,532845653031","24,082097894204"
"2017/04/19,11:37:36,049",447,"22,927935603158","29,543298327122","24,097462014906"
"2017/04/19,11:37:37,050",448,"22,914653802640","29,525969661166","24,108325167657"
"2017/04/19,11:37:38,048",449,"22,912690158287","29,502866167593","24,119509537027"
"2017/04/19,11:37:39,049",450,"22,918295381614","29,531382919847","24,125288883785"
"2017/04/19,11:37:40,049",451,"22,909107926038","29,507728927986","24,121513609674"
"2017/04/19,11:37:41,048",452,"22,934095445986","29,514649843716","24,158179350034"
"2017/04/19,11:37:42,049",453,"22,907795341022","29,512697445224","24,152076203186"
"2017/04/19,11:37:43,048",454,"22,909862624689","29,514752956646","24,167106548037"
"2017/04/19,11:37:44,049",455,"22,905271507550","29,521838956230","24,169183218933"
"2017/04/19,11:37:45,049",456,"22,910223199511","29,526762401859","24,180431898096"
"2017/04/19,11:37:46,049",457,"22,910125967909","29,482929353639","24,180334775217"
"2017/04/19,11:37:47,048",458,"22,912977957803","29,499388124725","24,202991148887"
"2017/04/19,11:37:48,049",459,"22,899889443368","29,509676240212","24,206843890113"
"2017/04/19,11:37:49,049",460,"22,908576410477","29,505945706285","24,211199288186"
"2017/04/19,11:37:50,049",461,"22,905777802829","29,489181617091","24,212185278093"
"2017/04/19,11:37:51,049",462,"22,907047675026","29,490802779882","24,228399039250"
"2017/04/19,11:37:52,049",463,"22,909014054291","29,480748235967","24,225681485095"
"2017/04/19,11:37:53,049",464,"22,908766647110","29,505776366314","24,236418199688"
"2017/04/19,11:37:54,048",465,"22,921552080175","29,527809801943","24,256571129229"
"2017/04/19,11:37:55,050",466,"22,908518455490","29,492265210976","24,241212024116"
"2017/04/19,11:37:56,049",467,"22,920167767316","29,504744632532","24,256628914156"
"2017/04/19,11:37:57,048",468,"22,915448593392","29,509373116674","24,251555171511"
"2017/04/19,11:37:58,049",469,"22,912389424526","29,511529496729","24,260743620650"
"2017/04/19,11:37:59,049",470,"22,926559816340","29,520779664354","24,276697756653"
"2017/04/19,11:38:00,049",471,"22,909465481864","29,507008967544","24,265745699555"
"2017/04/19,11:38:01,049",472,"22,910115588923","29,516079955154","24,272697017778"
"2017/04/19,11:38:02,049",473,"22,902513458151","29,502605961662","24,271586053504"
"2017/04/19,11:38:03,049",474,"22,906036386226","29,495712457186","24,265741792069"
"2017/04/19,11:38:04,049",475,"22,906663374658","29,517307795803","24,276271137457"
"2017/04/19,11:38:05,049",476,"22,901884983027","29,512735885173","24,291844704414"
"2017/04/19,11:38:06,049",477,"22,905205972877","29,518188892911","24,313706913169"
"2017/04/19,11:38:07,050",478,"22,906091211967","29,525521896709","24,321793019156"
"2017/04/19,11:38:08,049",479,"22,900354045747","29,527166500753","24,329746674355"
"2017/04/19,11:38:09,049",480,"22,902955486617","29,511111593151","24,337206098671"
"2017/04/19,11:38:10,049",481,"22,906531954695","29,530261977633","24,336096860271"
"2017/04/19,11:38:11,048",482,"22,911866531834","29,524990722175","24,337643767727"
"2017/04/19,11:38:12,049",483,"22,912772167861","29,535749586484","24,341068907417"
"2017/04/19,11:38:13,049",484,"22,908852254308","29,562502266658","24,338954379214"
"2017/04/19,11:38:14,049",485,"22,911237595049","29,538346356579","24,353399700140"
"2017/04/19,11:38:15,049",486,"22,916960110827","29,547441763051","24,357494570943"
"2017/04/19,11:38:16,048",487,"22,913498883922","29,528764695226","24,368261073882"
"2017/04/19,11:38:17,049",488,"22,909355496758","29,546691796695","24,363402821473"
"2017/04/19,11:38:18,049",489,"22,913223407697","29,566669111763","24,375367617416"
"2017/04/19,11:38:19,049",490,"22,910650561768","29,574148331996","24,368657141909"
"2017/04/19,11:38:20,049",491,"22,899252966191","29,566759446973","24,364115776228"
"2017/04/19,11:38:21,049",492,"22,918291202236","29,575471819622","24,355943288873"
"2017/04/19,11:38:22,049",493,"22,913217688658","29,575087584332","24,351596367431"
"2017/04/19,11:38:23,048",494,"22,916256456301","29,600333999001","24,361292874524"
"2017/04/19,11:38:24,049",495,"22,916294105660","29,584598826118","24,377534167652"
"2017/04/19,11:38:25,049",496,"22,901702291202","29,600919338417","24,381865367358"
"2017/04/19,11:38:26,049",497,"22,910484017890","29,575954349516","24,398917363400"
"2017/04/19,11:38:27,048",498,"22,915079064103","29,579447579853","24,394864650270"
"2017/04/19,11:38:28,049",499,"22,912118689826","29,595861602209","24,397849350394"
"2017/04/19,11:38:29,049",500,"22,916686365112","29,612769974648","24,425275376829"
"2017/04/19,11:38:30,049",501,"22,918669841377","29,598790357578","24,434277444152"
"2017/04/19,11:38:31,048",502,"22,916507140414","29,591621558770","24,448860398774"
"2017/04/19,11:38:32,048",503,"22,920757868097","29,594772429271","24,453825509670"
"2017/04/19,11:38:33,048",504,"22,907999731924","29,601086517277","24,465928405376"
"2017/04/19,11:38:34,049",505,"22,907227447138","29,595658621223","24,455795791901"
"2017/04/19,11:38:35,049",506,"22,915209109961","29,596783419795","24,462506401998"
"2017/04/19,11:38:36,049",507,"22,911528152308","29,594915999041","24,435426712566"
"2017/04/19,11:38:37,049",508,"22,905793121903","29,605165781227","24,437080636675"
"2017/04/19,11:38:38,049",509,"22,914314180183","29,595176708874","24,425606824852"
"2017/04/19,11:38:39,048",510,"22,903125289556","29,603230283373","24,409211810701"
"2017/04/19,11:38:40,049",511,"22,902532013946","29,604253526201","24,400697760566"
"2017/04/19,11:38:41,048",512,"22,916373578928","29,614251303432","24,398137883323"
"2017/04/19,11:38:42,049",513,"22,907304457256","29,633194430175","24,384939702153"
"2017/04/19,11:38:43,048",514,"22,906594402098","29,624243969327","24,374508439537"
"2017/04/19,11:38:44,049",515,"22,918014577055","29,616599751521","24,370070377786"
"2017/04/19,11:38:45,048",516,"22,906129321023","29,620017757002","24,367022366074"
"2017/04/19,11:38:46,048",517,"22,906678105322","29,633826304642","24,364689780492"
"2017/04/19,11:38:47,049",518,"22,901292477476","29,630801870198","24,358770932474"
"2017/04/19,11:38:48,048",519,"22,897878485668","29,644075845509","24,365623736495"
"2017/04/19,11:38:49,049",520,"22,899224781635","29,631434592899","24,369128788968"
"2017/04/19,11:38:50,049",521,"22,907668325031","29,651120396767","24,399165978550"
"2017/04/19,11:38:51,049",522,"22,907962226501","29,661269937532","24,406840958240"
"2017/04/19,11:38:52,049",523,"22,917782968289","29,665836075954","24,417548920974"
"2017/04/19,11:38:53,049",524,"22,912283877630","29,658935167601","24,404135547324"
"2017/04/19,11:38:54,049",525,"22,903002332752","29,677487208233","24,405488315782"
"2017/04/19,11:38:55,050",526,"22,896819509876","29,665067681553","24,398773554890"
"2017/04/19,11:38:56,049",527,"22,898984601554","29,657183624257","24,410117587926"
"2017/04/19,11:38:57,050",528,"22,897443617095","29,652784016919","24,402637486275"
"2017/04/19,11:38:58,048",529,"22,899584511661","29,647026535411","24,409996562409"
"2017/04/19,11:38:59,049",530,"22,905418577927","29,648166820104","24,399439693684"
"2017/04/19,11:39:00,049",531,"22,912098694120","29,654808123244","24,396929197760"
"2017/04/19,11:39:01,049",532,"22,904414047297","29,654337139741","24,396816153972"
"2017/04/19,11:39:02,049",533,"22,905440800424","29,664498342323","24,390640075013"
"2017/04/19,11:39:03,049",534,"22,893877771144","29,664293781056","24,391874884936"
"2017/04/19,11:39:04,049",535,"22,901706417266","29,656663553733","24,388170837661"
"2017/04/19,11:39:05,049",536,"22,899451040292","29,656751224824","24,382857752486"
